Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_983.jpg;-15;0;0.09579882;-0.1765604;102.8388;193.5286;3.292434;294.3065;1.82257
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_050.jpg;-15;0;0.30145;-0.1789004;102.839;193.5286;3.710658;294.2741;1.375856
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_116.jpg;-15;0;0.5017628;-0.1832773;102.8388;193.5286;4.191756;294.3151;0.7115548
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_183.jpg;-12.11093;0;0.6943676;-0.1442063;102.8391;193.5287;4.475243;294.3022;0.3951159
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_248.jpg;-9.045868;0;0.898705;-0.07258459;102.8391;193.5287;4.670333;294.317;0.2332412
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_316.jpg;-6.092636;0;1;-0.0313397;102.8393;193.5287;4.720727;294.3089;0.1942019
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_384.jpg;-3.068892;0;1;0.02899876;102.8396;193.5288;4.612029;294.2913;0.2859031
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_449.jpg;-0.09982221;0;1;0.08548134;102.8396;193.5287;4.406266;294.2929;0.4894997
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_518.jpg;0;0;1;0.1264564;102.8395;193.5287;3.987554;294.2924;0.8629423
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_583.jpg;0;0;1;0.1278488;102.8395;193.5287;3.637579;294.2884;1.120908
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_650.jpg;0;0;1;0.1099374;102.8396;193.5286;3.345686;294.294;1.34249
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_717.jpg;0;0;1;0.08143848;102.8397;193.5284;3.085783;294.3002;1.57565
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_783.jpg;0;0;0;0.05764338;102.8395;193.5284;2.983846;294.317;1.695331
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_848.jpg;0;0;0;0.02724373;102.8398;193.5283;2.974421;294.3027;1.789032
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_917.jpg;0;0.1029321;0;0;102.8408;193.5262;3.008385;294.2895;1.710006
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_08_983.jpg;0;0.2990894;0;0.1068064;102.8444;193.5178;3.147605;294.1827;1.470771
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_049.jpg;0;0.5048946;0;0.1990699;102.8496;193.5043;3.350586;294.2835;1.071396
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_116.jpg;0;0.7010288;0;0.2774226;102.8604;193.4812;3.595578;294.343;0.5406153
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_183.jpg;0;0.8999213;0;0.3403546;102.8695;193.4618;3.632952;294.221;0.181242
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_249.jpg;0;1;0;0.4499895;102.8807;193.4404;3.515911;294.3137;359.9001
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_317.jpg;0;1;0;0.5120068;102.8985;193.4102;3.080483;294.4259;359.8513
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_383.jpg;0;1;0;0.5988407;102.9125;193.3851;2.590504;294.4725;359.9866
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_449.jpg;0;1;0;0.7155385;102.9255;193.3534;2.108684;294.41;0.03028329
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_517.jpg;0;1;0;0.7919831;102.9462;193.3025;1.593384;294.6849;0.004735579
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_583.jpg;0;1;0;0.8502619;102.9638;193.2604;1.230109;294.7106;0.002994794
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_649.jpg;0;1;0;0.9032937;102.9834;193.2143;0.9999704;295.016;359.9607
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_717.jpg;0;1;0;0.9236373;103.0103;193.1455;0.9534143;295.2609;359.6908
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_783.jpg;0;1;0;0.9478157;103.0305;193.0905;1.034034;295.4861;359.3
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_849.jpg;0;1;0;0.9496989;103.0518;193.033;1.25737;295.8417;358.7664
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_916.jpg;0;1;0;0.9702554;103.089;192.9586;1.439386;296.3694;358.4473
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_09_983.jpg;0;1;0;1.048545;103.1199;192.9075;1.191991;296.5355;358.7159
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_049.jpg;-1.527777;1;0;1.12904;103.149;192.8534;0.8349809;296.2473;359.1187
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_117.jpg;-4.513706;1;0;1.171891;103.1857;192.7756;0.3045159;295.7177;359.7246
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_185.jpg;-7.441939;1;0;1.250885;103.2132;192.7094;0.07120796;295.1962;0.07189196
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_250.jpg;-10.49957;1;0;1.320051;103.2407;192.6375;359.9698;294.4114;0.3174937
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_318.jpg;-13.50823;1;0;1.361744;103.2759;192.5333;0.004609291;292.9132;0.4738711
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_384.jpg;-15;1;0;1.40371;103.3008;192.4499;0.1027633;291.5089;0.4822889
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_448.jpg;-15;1;0;1.461426;103.3245;192.3624;0.2563192;290.0181;0.4168576
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_518.jpg;-15;1;0;1.504894;103.3541;192.2395;0.5421278;287.9542;0.2404756
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_586.jpg;-15;1;0;1.54793;103.3744;192.143;0.8043248;286.3515;0.04906714
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_650.jpg;-15;1;0;1.605486;103.3933;192.0437;1.060091;284.7325;359.877
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_718.jpg;-15;1;0;1.648225;103.4161;191.91;1.251445;282.5497;359.763
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_785.jpg;-15;1;0;1.683095;103.4303;191.8107;1.176914;280.9105;359.8023
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_850.jpg;-15;1;0;1.755974;103.4408;191.709;1.02736;279.2076;359.8535
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_916.jpg;-15;1;0;1.799986;103.4494;191.5664;0.9259349;276.9877;359.794
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_10_984.jpg;-15;1;0;1.842488;103.4525;191.4555;0.8994901;275.2944;359.693
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_050.jpg;-11.9181;1;0;1.899253;103.4542;191.3419;0.8822997;273.7275;359.6063
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_117.jpg;-8.926917;1;0;1.945897;103.4555;191.187;0.8126668;272.0571;359.5889
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_184.jpg;-5.98579;1;0;1.992443;103.4553;191.0673;0.77513;271.1572;359.6031
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_251.jpg;-2.934912;1;0;2.05233;103.4546;190.902;0.8084087;270.4203;359.634
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_318.jpg;0;1;0;2.095857;103.4552;190.774;0.8890805;270.2423;359.6922
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_383.jpg;0;1;0;2.138816;103.4564;190.6429;0.9996948;270.2338;359.777
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_450.jpg;0;1;0;2.196732;103.4577;190.5088;1.128232;270.2477;359.8793
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_519.jpg;0;1;0;2.239305;103.459;190.3258;1.316121;270.2624;0.0002104836
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_584.jpg;0;1;0;2.282103;103.4585;190.1867;1.381018;270.2463;-0.001834254
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_649.jpg;0;1;0;2.344294;103.4584;190.0468;1.331129;270.2352;-0.001312051
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_717.jpg;0;1;0;2.390705;103.4583;189.8556;1.290119;270.2149;-0.0006845956
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_784.jpg;0;1;0;2.433029;103.4582;189.7085;1.30276;270.1992;-0.0007172906
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_853.jpg;0;1;0;2.489401;103.4581;189.508;1.342741;270.1777;-0.001290992
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_917.jpg;0;1;0;2.531792;103.458;189.3552;1.340601;270.1606;-0.001291611
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_11_984.jpg;0;1;0;2.575821;103.4578;189.1998;1.336888;270.1462;-0.001339881
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_049.jpg;0;1;0;2.632707;103.4575;189.0416;1.339467;270.1351;-0.000909143
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_118.jpg;0;1;0;2.674922;103.4571;188.8268;1.351141;270.1165;-0.001376015
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_184.jpg;0;1;0;2.717343;103.4567;188.6628;1.350248;270.1048;-0.001386497
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_249.jpg;0;1;0;2.773965;103.4564;188.4963;1.350359;270.0928;-0.000954309
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_317.jpg;0;1;0;2.815721;103.4558;188.2702;1.356994;270.0734;-0.001402827
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_384.jpg;0;1;0;2.857656;103.4552;188.0978;1.35948;270.061;-0.001428435
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_451.jpg;0;1;0;2.913353;103.4545;187.864;1.359485;270.0447;-0.001402581
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_518.jpg;0;1;0;2.955405;103.4539;187.6857;1.367534;270.0311;-0.001433342
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_585.jpg;0;1;0;3.009935;103.4532;187.5049;1.370735;270.0177;-0.001482483
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_650.jpg;0;1;0;3.051245;103.4525;187.3218;1.369884;270.0051;-0.001501264
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_718.jpg;0;1;0;3.092098;103.4514;187.0736;1.37659;269.9864;-0.001508996
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_783.jpg;0;1;0;3.13314;103.4506;186.8846;1.3795;269.974;-0.001058365
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_850.jpg;0;1;0;3.187342;103.4497;186.6932;1.382949;269.958;-0.001515576
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_918.jpg;0;1;0;3.228071;103.4484;186.4342;1.38609;269.9393;-0.001447526
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_12_984.jpg;0;1;0;3.281856;103.4473;186.2371;1.389903;269.9252;-0.001097156
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_051.jpg;0;1;0;3.321973;103.4458;185.9706;1.391959;269.9036;-0.00156827
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_118.jpg;0;1;0;3.362689;103.4446;185.7679;1.395905;269.8881;-0.001588542
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_184.jpg;0;1;0;3.415891;103.4433;185.5628;1.399006;269.8726;-0.001490879
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_251.jpg;0;1;0;3.455566;103.4415;185.2856;1.404558;269.8501;-0.001611138
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_317.jpg;0;1;0;3.494712;103.44;185.075;1.407659;269.834;-0.001534267
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_383.jpg;0;1;0;3.547768;103.4385;184.8619;1.411473;269.8171;-0.001539523
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_449.jpg;0;1;0;3.58662;103.4369;184.6466;1.41213;269.8014;-0.001168921
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_518.jpg;0;1;0;3.626142;103.4346;184.3558;1.416491;269.7762;-0.001656354
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_583.jpg;0;1;0;3.665143;103.4327;184.1349;1.41993;269.7582;-0.001681287
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_650.jpg;0;1;0;3.716344;103.4308;183.9117;1.422196;269.7401;-0.001693374
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_718.jpg;0;1;0;3.75505;103.4281;183.6105;1.428194;269.7153;-0.001604102
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_784.jpg;0;1;0;3.793636;103.426;183.382;1.429903;269.6964;-0.00161696
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_850.jpg;0;1;0;3.844674;103.4238;183.1511;1.432569;269.6766;-0.001729789
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_918.jpg;0;1;0;3.883349;103.4206;182.8396;1.439923;269.6495;-0.001769999
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_13_985.jpg;0;1;0;3.921154;103.4182;182.6034;1.442342;269.6315;-0.001194603
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_049.jpg;1.507628;1;0;3.972023;103.4157;182.3649;1.446905;269.6335;-0.001766279
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_118.jpg;4.605252;1;0;4.009575;103.415;182.0436;1.441512;270.0694;-0.004170274
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_183.jpg;7.538432;1;0;4.058312;103.4184;181.8005;1.414162;270.8096;0.02165592
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_250.jpg;4.637294;1;0;4.094913;103.4251;181.5557;1.362359;271.6852;0.07350588
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_317.jpg;1.564919;1;0;4.132919;103.4361;181.2263;1.265932;272.451;0.1254008
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_387.jpg;0;1;0;4.170699;103.4453;180.9764;1.211098;272.6459;0.1605468
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_451.jpg;0;1;0;4.219146;103.4585;180.6392;1.17235;272.6836;0.192947
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_518.jpg;2.993722;1;0;4.255495;103.47;180.3837;1.155989;272.8448;0.2154515
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_584.jpg;6.001609;1;0;4.302938;103.4843;180.1263;1.128731;273.3328;0.2495718
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_649.jpg;9.008533;1;0;4.33742;103.5031;179.8677;1.0732;274.2351;0.3137536
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_718.jpg;11.99548;1;0;4.371189;103.5377;179.5224;0.9075077;276.1439;0.4632634
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_785.jpg;15;1;0;4.413102;103.5728;179.2639;0.6941651;278.0465;0.6418341
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_850.jpg;15;1;0;4.441515;103.6337;178.9215;0.2811576;280.9873;0.9824902
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_919.jpg;15;1;0;4.46998;103.6895;178.6656;359.9366;283.2136;1.265081
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_14_985.jpg;13.56011;1;0;4.490191;103.752;178.406;359.825;285.1522;1.41586
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_050.jpg;10.504;1;0;4.504334;103.8201;178.1426;359.9659;286.7671;1.318084
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_118.jpg;7.553018;1;0;4.550081;103.9237;177.7924;0.09663641;288.8719;1.077451
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_184.jpg;4.587988;1;0;4.5832;104.0128;177.5318;0.1053567;290.1306;0.9938477
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_249.jpg;1.480166;1;0;4.629292;104.1084;177.2711;0.1144095;290.8753;0.9888577
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_319.jpg;0;1;0;4.663685;104.2401;176.9211;0.1404141;291.2416;0.9608311
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_384.jpg;0;1;0;4.69806;104.3411;176.6565;0.1765617;291.3172;0.9094988
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_450.jpg;0;1;0;4.744058;104.444;176.3898;0.2490931;291.341;0.8468357
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_517.jpg;0;1;0;4.777836;104.5832;176.0304;0.4040795;291.3377;0.7407581
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_583.jpg;0;1;0;4.811143;104.6886;175.7582;0.5479411;291.321;0.634127
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_652.jpg;-1.545906;1;0;4.856622;104.8301;175.3915;0.7773985;291.2324;0.4653544
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_717.jpg;-4.510646;1;0;4.889834;104.9348;175.1131;0.9706979;290.8769;0.2858598
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_785.jpg;-7.502579;1;0;4.922194;105.0366;174.8311;1.179746;290.1364;0.03720088
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_850.jpg;-7.553731;1;0;4.964502;105.136;174.5472;1.34375;289.1263;359.8465
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_918.jpg;-4.54496;1;0;4.994123;105.2667;174.1699;1.306573;287.869;359.7772
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_15_983.jpg;-1.563707;1;0;5.050811;105.3602;173.8878;1.132249;287.2616;359.7681
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_049.jpg;0;1;0;5.010109;105.4506;173.6034;1.01891;286.9662;359.6961
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_117.jpg;0;1;0;5.016974;105.5698;173.2221;0.9256799;286.8788;359.589
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_183.jpg;0;1;0;4.995662;105.6588;172.9358;0.8786752;286.8986;359.541
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_250.jpg;0;1;0;5.026608;105.7476;172.6491;0.8616073;286.9568;359.5132
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_317.jpg;0;1;0;5.018044;105.8669;172.2655;0.8846387;286.9801;359.5354
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_385.jpg;0;1;0;4.987929;105.9563;171.9782;0.9160925;287.0609;359.5821
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_452.jpg;0;1;0;5.027605;106.0761;171.5943;0.9982958;287.1555;359.6722
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_518.jpg;0;1;0;5.015429;106.1664;171.3055;1.098775;287.1841;359.7572
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_584.jpg;0;1;0;4.998054;106.2571;171.0169;1.204036;287.2453;359.8548
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_650.jpg;0;1;0;5.019933;106.3482;170.7281;1.325528;287.2979;359.966
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_718.jpg;0;1;0;4.987078;106.4678;170.3425;1.483215;287.3109;-0.002440089
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_784.jpg;0;1;0;5.008304;106.5566;170.0541;1.51102;287.2875;-0.002333468
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_850.jpg;0;1;0;5.008602;106.6446;169.7675;1.489394;287.2579;-0.001680434
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_918.jpg;0;1;0;5.0144;106.7621;169.3836;1.50039;287.2158;-0.001656395
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_16_984.jpg;0;1;0;5.003924;106.8499;169.0959;1.512859;287.163;-0.0008312917
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_049.jpg;0;1;0;5.009036;106.9373;168.8084;1.459157;287.1242;-0.00207158
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_117.jpg;-2.938375;1;0;5.008602;107.0519;168.4268;1.350637;286.8745;-0.000667156
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_184.jpg;-5.941143;1;0;5.014;107.1358;168.1385;1.312744;286.3578;-0.0004129479
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_249.jpg;-8.988807;1;0;5.02315;107.2163;167.8494;1.287575;285.5284;359.989
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_318.jpg;-6.019717;1;0;5.014362;107.3179;167.4614;1.27985;284.2764;359.8775
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_385.jpg;-3.052899;1;0;5.003319;107.3914;167.1701;1.263593;283.5835;359.7744
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_450.jpg;-0.008621514;1;0;5.021475;107.4641;166.8803;1.156434;283.2089;359.7552
